X,Y,Z,Gripper,Timestamp
238.38,36.52,173.08,0,2025-05-09T13:58:42
238.38,36.52,173.08,0,2025-05-09T13:58:42
238.38,36.52,173.08,0,2025-05-09T13:58:42
238.38,36.52,173.08,0,2025-05-09T13:58:42
238.38,36.52,173.08,0,2025-05-09T13:58:42
238.38,36.52,173.08,0,2025-05-09T13:58:42
238.38,36.52,168.08,0,2025-05-09T13:58:42
238.38,36.52,163.08,0,2025-05-09T13:58:43
238.38,36.52,158.08,0,2025-05-09T13:58:43
238.38,36.52,153.08,0,2025-05-09T13:58:43
238.38,36.52,148.08,0,2025-05-09T13:58:43
238.38,36.52,143.08,0,2025-05-09T13:58:44
238.38,36.52,138.08,0,2025-05-09T13:58:44
238.38,36.52,133.08,0,2025-05-09T13:58:44
238.38,36.52,128.08,0,2025-05-09T13:58:44
238.38,36.52,123.08,0,2025-05-09T13:58:44
238.38,36.52,118.08,0,2025-05-09T13:58:44
238.38,36.52,113.08,0,2025-05-09T13:58:44
238.38,36.52,108.08,0,2025-05-09T13:58:45
238.38,36.52,103.08,0,2025-05-09T13:58:45
238.38,36.52,98.08,0,2025-05-09T13:58:45
238.38,36.52,93.08,0,2025-05-09T13:58:45
238.38,36.52,88.08,0,2025-05-09T13:58:45
238.38,36.52,83.08,0,2025-05-09T13:58:45
238.38,36.52,78.08,0,2025-05-09T13:58:45
238.38,36.52,73.08,0,2025-05-09T13:58:46
